E	6010.000000	65.000000	20.657642	138.001617	0.006806	0.024646
uR	6010.000000	65.000000	1.#INF00	1.000000
dPolE	6010.000000	65.000000	0.118433	0.083471
E	6020.000000	65.000000	20.642029	138.030121	0.006812	0.024679
uR	6020.000000	65.000000	1.#INF00	1.000000
dPolE	6020.000000	65.000000	0.063222	0.083578
E	6030.000000	65.000000	20.614130	138.100372	0.006832	0.024766
uR	6030.000000	65.000000	1.#INF00	1.000000
dPolE	6030.000000	65.000000	0.085275	0.083735
E	6040.000000	65.000000	20.585203	138.121445	0.006852	0.024856
uR	6040.000000	65.000000	1.#INF00	1.000000
dPolE	6040.000000	65.000000	0.078064	0.083927
E	6050.000000	65.000000	20.563646	138.181778	0.006865	0.024917
uR	6050.000000	65.000000	1.#INF00	1.000000
dPolE	6050.000000	65.000000	-0.014637	0.084151
E	6060.000000	65.000000	20.551100	138.181488	0.006890	0.025017
uR	6060.000000	65.000000	1.#INF00	1.000000
dPolE	6060.000000	65.000000	0.059892	0.084346
E	6070.000000	65.000000	20.518909	138.255249	0.006920	0.025144
uR	6070.000000	65.000000	1.#INF00	1.000000
dPolE	6070.000000	65.000000	0.223183	0.084454
E	6080.000000	65.000000	20.506927	138.331696	0.006940	0.025225
uR	6080.000000	65.000000	1.#INF00	1.000000
dPolE	6080.000000	65.000000	0.181099	0.084719
E	6090.000000	65.000000	20.489248	138.381378	0.006957	0.025298
uR	6090.000000	65.000000	1.#INF00	1.000000
dPolE	6090.000000	65.000000	0.070881	0.085015
E	6100.000000	65.000000	20.471066	138.423630	0.006967	0.025344
uR	6100.000000	65.000000	1.#INF00	1.000000
dPolE	6100.000000	65.000000	0.136080	0.085018
E	6110.000000	65.000000	20.450861	138.500946	0.006976	0.025390
uR	6110.000000	65.000000	1.#INF00	1.000000
dPolE	6110.000000	65.000000	0.148909	0.085068
E	6120.000000	65.000000	20.416199	138.517258	0.006987	0.025450
uR	6120.000000	65.000000	1.#INF00	1.000000
dPolE	6120.000000	65.000000	0.126621	0.085151
E	6130.000000	65.000000	20.405483	138.526016	0.006983	0.025443
uR	6130.000000	65.000000	1.#INF00	1.000000
dPolE	6130.000000	65.000000	0.070859	0.085143
E	6140.000000	65.000000	20.389566	138.590759	0.006982	0.025451
uR	6140.000000	65.000000	1.#INF00	1.000000
dPolE	6140.000000	65.000000	0.136347	0.085024
E	6150.000000	65.000000	20.366488	138.658890	0.006989	0.025491
uR	6150.000000	65.000000	1.#INF00	1.000000
dPolE	6150.000000	65.000000	0.136744	0.085061
E	6160.000000	65.000000	20.353886	138.715286	0.006994	0.025516
uR	6160.000000	65.000000	1.#INF00	1.000000
dPolE	6160.000000	65.000000	0.074377	0.085156
E	6170.000000	65.000000	20.334480	138.737823	0.006999	0.025548
uR	6170.000000	65.000000	1.#INF00	1.000000
dPolE	6170.000000	65.000000	0.163616	0.085078
E	6180.000000	65.000000	20.314308	138.792862	0.007008	0.025592
uR	6180.000000	65.000000	1.#INF00	1.000000
dPolE	6180.000000	65.000000	0.132950	0.085170
E	6190.000000	65.000000	20.295790	138.857498	0.007012	0.025621
uR	6190.000000	65.000000	1.#INF00	1.000000
dPolE	6190.000000	65.000000	0.156814	0.085159
E	6200.000000	65.000000	20.278744	138.887955	0.007018	0.025653
uR	6200.000000	65.000000	1.#INF00	1.000000
dPolE	6200.000000	65.000000	0.237479	0.085096
E	6210.000000	65.000000	20.266088	138.924316	0.007030	0.025705
uR	6210.000000	65.000000	1.#INF00	1.000000
dPolE	6210.000000	65.000000	0.177818	0.085282
E	6220.000000	65.000000	20.253834	138.977081	0.007049	0.025784
uR	6220.000000	65.000000	1.#INF00	1.000000
dPolE	6220.000000	65.000000	0.085402	0.085593
E	6230.000000	65.000000	20.225887	139.076218	0.007077	0.025902
uR	6230.000000	65.000000	1.#INF00	1.000000
dPolE	6230.000000	65.000000	0.166900	0.085773
E	6240.000000	65.000000	20.209347	139.039993	0.007101	0.026000
uR	6240.000000	65.000000	1.#INF00	1.000000
dPolE	6240.000000	65.000000	0.150499	0.086040
E	6250.000000	65.000000	20.180584	139.079102	0.007127	0.026116
uR	6250.000000	65.000000	1.#INF00	1.000000
dPolE	6250.000000	65.000000	0.141271	0.086312
E	6260.000000	65.000000	20.154327	139.157440	0.007151	0.026220
uR	6260.000000	65.000000	1.#INF00	1.000000
dPolE	6260.000000	65.000000	0.122555	0.086562
E	6270.000000	65.000000	20.152813	139.217117	0.007168	0.026285
uR	6270.000000	65.000000	1.#INF00	1.000000
dPolE	6270.000000	65.000000	0.069334	0.086827
E	6280.000000	65.000000	20.117708	139.298218	0.007190	0.026388
uR	6280.000000	65.000000	1.#INF00	1.000000
dPolE	6280.000000	65.000000	0.197121	0.086865
E	6290.000000	65.000000	20.098890	139.325775	0.007196	0.026422
uR	6290.000000	65.000000	1.#INF00	1.000000
dPolE	6290.000000	65.000000	0.223921	0.086863
E	6300.000000	65.000000	20.095860	139.326096	0.007195	0.026423
uR	6300.000000	65.000000	1.#INF00	1.000000
dPolE	6300.000000	65.000000	0.160583	0.086919
E	6310.000000	65.000000	20.074722	139.363800	0.007198	0.026446
uR	6310.000000	65.000000	1.#INF00	1.000000
dPolE	6310.000000	65.000000	0.054763	0.087028
E	6320.000000	65.000000	20.046030	139.412476	0.007211	0.026515
uR	6320.000000	65.000000	1.#INF00	1.000000
dPolE	6320.000000	65.000000	0.102238	0.087072
E	6330.000000	65.000000	20.038300	139.525711	0.007228	0.026581
uR	6330.000000	65.000000	1.#INF00	1.000000
dPolE	6330.000000	65.000000	0.232831	0.087095
E	6340.000000	65.000000	20.017275	139.547699	0.007247	0.026666
uR	6340.000000	65.000000	1.#INF00	1.000000
dPolE	6340.000000	65.000000	0.268023	0.087236
E	6350.000000	65.000000	20.002821	139.591476	0.007268	0.026755
uR	6350.000000	65.000000	1.#INF00	1.000000
dPolE	6350.000000	65.000000	0.133879	0.087619
E	6360.000000	65.000000	19.980062	139.652176	0.007295	0.026871
uR	6360.000000	65.000000	1.#INF00	1.000000
dPolE	6360.000000	65.000000	0.141727	0.087888
E	6370.000000	65.000000	19.955713	139.646515	0.007324	0.026995
uR	6370.000000	65.000000	1.#INF00	1.000000
dPolE	6370.000000	65.000000	0.172878	0.088145
E	6380.000000	65.000000	19.947990	139.702637	0.007351	0.027099
uR	6380.000000	65.000000	1.#INF00	1.000000
dPolE	6380.000000	65.000000	0.320866	0.088266
E	6390.000000	65.000000	19.921343	139.768600	0.007385	0.027244
uR	6390.000000	65.000000	1.#INF00	1.000000
dPolE	6390.000000	65.000000	0.224833	0.088735
E	6400.000000	65.000000	19.919827	139.802612	0.007413	0.027349
uR	6400.000000	65.000000	1.#INF00	1.000000
dPolE	6400.000000	65.000000	0.077344	0.089243
E	6410.000000	65.000000	19.907030	139.873199	0.007437	0.027447
uR	6410.000000	65.000000	1.#INF00	1.000000
dPolE	6410.000000	65.000000	0.114051	0.089454
E	6420.000000	65.000000	19.886980	139.894821	0.007459	0.027543
uR	6420.000000	65.000000	1.#INF00	1.000000
dPolE	6420.000000	65.000000	0.157445	0.089621
E	6430.000000	65.000000	19.873018	139.922150	0.007475	0.027612
uR	6430.000000	65.000000	1.#INF00	1.000000
dPolE	6430.000000	65.000000	0.026075	0.089939
E	6440.000000	65.000000	19.849688	140.012131	0.007490	0.027683
uR	6440.000000	65.000000	1.#INF00	1.000000
dPolE	6440.000000	65.000000	0.094306	0.089979
E	6450.000000	65.000000	19.827320	140.075043	0.007492	0.027709
uR	6450.000000	65.000000	1.#INF00	1.000000
dPolE	6450.000000	65.000000	0.204542	0.089824
E	6460.000000	65.000000	19.811954	140.100464	0.007484	0.027688
uR	6460.000000	65.000000	1.#INF00	1.000000
dPolE	6460.000000	65.000000	0.166014	0.089731
E	6470.000000	65.000000	19.800680	140.163864	0.007465	0.027629
uR	6470.000000	65.000000	1.#INF00	1.000000
dPolE	6470.000000	65.000000	0.195284	0.089446
E	6480.000000	65.000000	19.804691	140.210754	0.007436	0.027520
uR	6480.000000	65.000000	1.#INF00	1.000000
dPolE	6480.000000	65.000000	0.080124	0.089245
E	6490.000000	65.000000	19.772350	140.217743	0.007420	0.027484
uR	6490.000000	65.000000	1.#INF00	1.000000
dPolE	6490.000000	65.000000	0.152912	0.088894
E	6500.000000	65.000000	19.746490	140.249390	0.007416	0.027488
uR	6500.000000	65.000000	1.#INF00	1.000000
dPolE	6500.000000	65.000000	0.208783	0.088720
E	6510.000000	65.000000	19.743925	140.320068	0.007445	0.027599
uR	6510.000000	65.000000	1.#INF00	1.000000
dPolE	6510.000000	65.000000	0.043102	0.089260
E	6520.000000	65.000000	19.730452	140.371414	0.007521	0.027890
uR	6520.000000	65.000000	1.#INF00	1.000000
dPolE	6520.000000	65.000000	0.038700	0.090141
E	6530.000000	65.000000	19.710531	140.375290	0.007579	0.028121
uR	6530.000000	65.000000	1.#INF00	1.000000
dPolE	6530.000000	65.000000	0.035749	0.090796
E	6540.000000	65.000000	19.696543	140.415588	0.007623	0.028292
uR	6540.000000	65.000000	1.#INF00	1.000000
dPolE	6540.000000	65.000000	-0.010395	0.091337
E	6550.000000	65.000000	19.676140	140.449615	0.007663	0.028456
uR	6550.000000	65.000000	1.#INF00	1.000000
dPolE	6550.000000	65.000000	0.086187	0.091649
E	6560.000000	65.000000	19.648438	140.497559	0.007699	0.028612
uR	6560.000000	65.000000	1.#INF00	1.000000
dPolE	6560.000000	65.000000	0.084675	0.092023
E	6570.000000	65.000000	19.635958	140.544495	0.007736	0.028761
uR	6570.000000	65.000000	1.#INF00	1.000000
dPolE	6570.000000	65.000000	0.086070	0.092437
E	6580.000000	65.000000	19.617237	140.684021	0.007760	0.028865
uR	6580.000000	65.000000	1.#INF00	1.000000
dPolE	6580.000000	65.000000	0.067424	0.092703
E	6590.000000	65.000000	19.606628	140.666931	0.007778	0.028939
uR	6590.000000	65.000000	1.#INF00	1.000000
dPolE	6590.000000	65.000000	0.094698	0.092850
E	6600.000000	65.000000	19.592712	140.655594	0.007798	0.029027
uR	6600.000000	65.000000	1.#INF00	1.000000
dPolE	6600.000000	65.000000	0.125074	0.093022
E	6610.000000	65.000000	19.575562	140.776352	0.007809	0.029082
uR	6610.000000	65.000000	1.#INF00	1.000000
dPolE	6610.000000	65.000000	0.139145	0.093095
E	6620.000000	65.000000	19.556440	140.838013	0.007816	0.029121
uR	6620.000000	65.000000	1.#INF00	1.000000
dPolE	6620.000000	65.000000	0.160284	0.093099
E	6630.000000	65.000000	19.533962	140.849045	0.007828	0.029183
uR	6630.000000	65.000000	1.#INF00	1.000000
dPolE	6630.000000	65.000000	0.233776	0.093093
E	6640.000000	65.000000	19.530382	140.858032	0.007828	0.029187
uR	6640.000000	65.000000	1.#INF00	1.000000
dPolE	6640.000000	65.000000	0.162666	0.093174
E	6650.000000	65.000000	19.521891	140.908066	0.007815	0.029146
uR	6650.000000	65.000000	1.#INF00	1.000000
dPolE	6650.000000	65.000000	0.099588	0.093077
E	6660.000000	65.000000	19.498470	140.937256	0.007801	0.029114
uR	6660.000000	65.000000	1.#INF00	1.000000
dPolE	6660.000000	65.000000	0.103257	0.092855
E	6670.000000	65.000000	19.487812	141.002594	0.007789	0.029078
uR	6670.000000	65.000000	1.#INF00	1.000000
dPolE	6670.000000	65.000000	0.045345	0.092758
E	6680.000000	65.000000	19.471640	141.014206	0.007785	0.029074
uR	6680.000000	65.000000	1.#INF00	1.000000
dPolE	6680.000000	65.000000	0.067892	0.092637
E	6690.000000	65.000000	19.447062	141.024429	0.007783	0.029088
uR	6690.000000	65.000000	1.#INF00	1.000000
dPolE	6690.000000	65.000000	0.195303	0.092399
E	6700.000000	65.000000	19.436827	141.098434	0.007787	0.029110
uR	6700.000000	65.000000	1.#INF00	1.000000
dPolE	6700.000000	65.000000	0.187375	0.092425
E	6710.000000	65.000000	19.425314	141.207214	0.007796	0.029154
uR	6710.000000	65.000000	1.#INF00	1.000000
dPolE	6710.000000	65.000000	0.111613	0.092602
E	6720.000000	65.000000	19.407337	141.300278	0.007798	0.029176
uR	6720.000000	65.000000	1.#INF00	1.000000
dPolE	6720.000000	65.000000	0.204271	0.092466
E	6730.000000	65.000000	19.400587	141.321442	0.007804	0.029204
uR	6730.000000	65.000000	1.#INF00	1.000000
dPolE	6730.000000	65.000000	0.112259	0.092634
E	6740.000000	65.000000	19.385035	141.351639	0.007813	0.029253
uR	6740.000000	65.000000	1.#INF00	1.000000
dPolE	6740.000000	65.000000	0.042771	0.092798
E	6750.000000	65.000000	19.362656	141.342087	0.007826	0.029318
uR	6750.000000	65.000000	1.#INF00	1.000000
dPolE	6750.000000	65.000000	-0.004652	0.092953
E	6760.000000	65.000000	19.344173	141.318115	0.007843	0.029397
uR	6760.000000	65.000000	1.#INF00	1.000000
dPolE	6760.000000	65.000000	0.024516	0.093076
E	6770.000000	65.000000	19.327234	141.377151	0.007871	0.029517
uR	6770.000000	65.000000	1.#INF00	1.000000
dPolE	6770.000000	65.000000	0.159261	0.093198
E	6780.000000	65.000000	19.320612	141.489655	0.007893	0.029607
uR	6780.000000	65.000000	1.#INF00	1.000000
dPolE	6780.000000	65.000000	0.230476	0.093353
E	6790.000000	65.000000	19.302116	141.497620	0.007910	0.029685
uR	6790.000000	65.000000	1.#INF00	1.000000
dPolE	6790.000000	65.000000	0.222954	0.093515
E	6800.000000	65.000000	19.302032	141.576065	0.007919	0.029718
uR	6800.000000	65.000000	1.#INF00	1.000000
dPolE	6800.000000	65.000000	0.177173	0.093670
E	6810.000000	65.000000	19.284073	141.587784	0.007899	0.029660
uR	6810.000000	65.000000	1.#INF00	1.000000
dPolE	6810.000000	65.000000	0.106975	0.093488
E	6820.000000	65.000000	19.276634	141.626755	0.007814	0.029348
uR	6820.000000	65.000000	1.#INF00	1.000000
dPolE	6820.000000	65.000000	0.042553	0.092542
E	6830.000000	65.000000	19.256895	141.675461	0.007667	0.028811
uR	6830.000000	65.000000	1.#INF00	1.000000
dPolE	6830.000000	65.000000	0.134901	0.090639
E	6840.000000	65.000000	19.242373	141.752457	0.007568	0.028452
uR	6840.000000	65.000000	1.#INF00	1.000000
dPolE	6840.000000	65.000000	0.116980	0.089461
E	6850.000000	65.000000	19.226055	141.775345	0.007616	0.028645
uR	6850.000000	65.000000	1.#INF00	1.000000
dPolE	6850.000000	65.000000	0.155851	0.089938
E	6860.000000	65.000000	19.212715	141.841217	0.007697	0.028960
uR	6860.000000	65.000000	1.#INF00	1.000000
dPolE	6860.000000	65.000000	0.127748	0.090897
E	6870.000000	65.000000	19.203848	141.844025	0.007747	0.029158
uR	6870.000000	65.000000	1.#INF00	1.000000
dPolE	6870.000000	65.000000	0.143699	0.091448
E	6880.000000	65.000000	19.193100	141.854706	0.007759	0.029211
uR	6880.000000	65.000000	1.#INF00	1.000000
dPolE	6880.000000	65.000000	0.151749	0.091549
E	6890.000000	65.000000	19.174271	141.915314	0.007754	0.029209
uR	6890.000000	65.000000	1.#INF00	1.000000
dPolE	6890.000000	65.000000	0.199640	0.091391
E	6900.000000	65.000000	19.177271	141.997879	0.007776	0.029290
uR	6900.000000	65.000000	1.#INF00	1.000000
dPolE	6900.000000	65.000000	0.031241	0.091862
E	6910.000000	65.000000	19.152256	141.989319	0.007849	0.029586
uR	6910.000000	65.000000	1.#INF00	1.000000
dPolE	6910.000000	65.000000	0.134734	0.092535
E	6920.000000	65.000000	19.126503	141.999313	0.007945	0.029970
uR	6920.000000	65.000000	1.#INF00	1.000000
dPolE	6920.000000	65.000000	0.323112	0.093367
E	6930.000000	65.000000	19.120169	142.102234	0.008041	0.030339
uR	6930.000000	65.000000	1.#INF00	1.000000
dPolE	6930.000000	65.000000	0.137417	0.094721
E	6940.000000	65.000000	19.093893	142.110107	0.008138	0.030727
uR	6940.000000	65.000000	1.#INF00	1.000000
dPolE	6940.000000	65.000000	0.182756	0.095738
E	6950.000000	65.000000	19.097219	142.179138	0.008228	0.031065
uR	6950.000000	65.000000	1.#INF00	1.000000
dPolE	6950.000000	65.000000	0.118664	0.096886
E	6960.000000	65.000000	19.079014	142.302155	0.008327	0.031457
uR	6960.000000	65.000000	1.#INF00	1.000000
dPolE	6960.000000	65.000000	0.155858	0.097960
E	6970.000000	65.000000	19.051577	142.302429	0.008414	0.031809
uR	6970.000000	65.000000	1.#INF00	1.000000
dPolE	6970.000000	65.000000	0.299646	0.098718
E	6980.000000	65.000000	19.051327	142.357407	0.008458	0.031978
uR	6980.000000	65.000000	1.#INF00	1.000000
dPolE	6980.000000	65.000000	0.194488	0.099379
E	6990.000000	65.000000	19.026125	142.369324	0.008507	0.032187
uR	6990.000000	65.000000	1.#INF00	1.000000
dPolE	6990.000000	65.000000	0.202584	0.099883
E	7000.000000	65.000000	19.010283	142.382675	0.008570	0.032441
uR	7000.000000	65.000000	1.#INF00	1.000000
dPolE	7000.000000	65.000000	0.138912	0.100668
E	7010.000000	65.000000	19.013988	142.397141	0.008623	0.032638
uR	7010.000000	65.000000	1.#INF00	1.000000
dPolE	7010.000000	65.000000	0.082952	0.101370
E	7020.000000	65.000000	18.999315	142.420197	0.008679	0.032865
uR	7020.000000	65.000000	1.#INF00	1.000000
dPolE	7020.000000	65.000000	0.205373	0.101821
E	7030.000000	65.000000	18.978968	142.495407	0.008725	0.033057
uR	7030.000000	65.000000	1.#INF00	1.000000
dPolE	7030.000000	65.000000	0.232879	0.102265
E	7040.000000	65.000000	18.982100	142.495407	0.008752	0.033156
uR	7040.000000	65.000000	1.#INF00	1.000000
dPolE	7040.000000	65.000000	0.111515	0.102749
E	7050.000000	65.000000	18.954264	142.577438	0.008782	0.033299
uR	7050.000000	65.000000	1.#INF00	1.000000
dPolE	7050.000000	65.000000	0.184584	0.102937
E	7060.000000	65.000000	18.956747	142.659592	0.008786	0.033311
uR	7060.000000	65.000000	1.#INF00	1.000000
dPolE	7060.000000	65.000000	0.009309	0.103227
E	7070.000000	65.000000	18.923925	142.649643	0.008776	0.033308
uR	7070.000000	65.000000	1.#INF00	1.000000
dPolE	7070.000000	65.000000	0.065520	0.102959
E	7080.000000	65.000000	18.907499	142.714706	0.008744	0.033201
uR	7080.000000	65.000000	1.#INF00	1.000000
dPolE	7080.000000	65.000000	0.212371	0.102329
E	7090.000000	65.000000	18.920061	142.749908	0.008676	0.032932
uR	7090.000000	65.000000	1.#INF00	1.000000
dPolE	7090.000000	65.000000	0.028918	0.101810
E	7100.000000	65.000000	18.908352	142.755966	0.008597	0.032643
uR	7100.000000	65.000000	1.#INF00	1.000000
dPolE	7100.000000	65.000000	0.064582	0.100802
E	7110.000000	65.000000	18.877567	142.844315	0.008509	0.032341
uR	7110.000000	65.000000	1.#INF00	1.000000
dPolE	7110.000000	65.000000	0.137533	0.099606
E	7120.000000	65.000000	18.880638	142.937866	0.008424	0.032013
uR	7120.000000	65.000000	1.#INF00	1.000000
dPolE	7120.000000	65.000000	0.086054	0.098672
E	7130.000000	65.000000	18.854912	142.964813	0.008385	0.031890
uR	7130.000000	65.000000	1.#INF00	1.000000
dPolE	7130.000000	65.000000	0.216182	0.097984
E	7140.000000	65.000000	18.832008	142.937820	0.008406	0.031994
uR	7140.000000	65.000000	1.#INF00	1.000000
dPolE	7140.000000	65.000000	0.259805	0.098122
E	7150.000000	65.000000	18.834442	142.976395	0.008468	0.032228
uR	7150.000000	65.000000	1.#INF00	1.000000
dPolE	7150.000000	65.000000	0.115157	0.099041
E	7160.000000	65.000000	18.838156	142.984955	0.008555	0.032554
uR	7160.000000	65.000000	1.#INF00	1.000000
dPolE	7160.000000	65.000000	0.085027	0.100095
E	7170.000000	65.000000	18.816832	143.023880	0.008653	0.032950
uR	7170.000000	65.000000	1.#INF00	1.000000
dPolE	7170.000000	65.000000	0.096826	0.101180
E	7180.000000	65.000000	18.818008	143.130310	0.008731	0.033247
uR	7180.000000	65.000000	1.#INF00	1.000000
dPolE	7180.000000	65.000000	0.026301	0.102186
E	7190.000000	65.000000	18.787067	143.116669	0.008818	0.033609
uR	7190.000000	65.000000	1.#INF00	1.000000
dPolE	7190.000000	65.000000	0.111356	0.103011
E	7200.000000	65.000000	18.777489	143.206894	0.008932	0.034053
uR	7200.000000	65.000000	1.#INF00	1.000000
dPolE	7200.000000	65.000000	0.190071	0.104200
E	7210.000000	65.000000	18.774019	143.291046	0.009060	0.034546
uR	7210.000000	65.000000	1.#INF00	1.000000
dPolE	7210.000000	65.000000	0.006083	0.105948
E	7220.000000	65.000000	18.770100	143.229309	0.009163	0.034943
uR	7220.000000	65.000000	1.#INF00	1.000000
dPolE	7220.000000	65.000000	-0.050197	0.107218
E	7230.000000	65.000000	18.752377	143.254578	0.009233	0.035229
uR	7230.000000	65.000000	1.#INF00	1.000000
dPolE	7230.000000	65.000000	0.043892	0.107853
E	7240.000000	65.000000	18.722794	143.311691	0.009270	0.035402
uR	7240.000000	65.000000	1.#INF00	1.000000
dPolE	7240.000000	65.000000	0.141389	0.108064
E	7250.000000	65.000000	18.710503	143.354950	0.009279	0.035447
uR	7250.000000	65.000000	1.#INF00	1.000000
dPolE	7250.000000	65.000000	0.066764	0.108238
E	7260.000000	65.000000	18.716463	143.461685	0.009260	0.035372
uR	7260.000000	65.000000	1.#INF00	1.000000
dPolE	7260.000000	65.000000	-0.004243	0.108139
E	7270.000000	65.000000	18.710382	143.453613	0.009200	0.035147
uR	7270.000000	65.000000	1.#INF00	1.000000
dPolE	7270.000000	65.000000	0.043829	0.107339
E	7280.000000	65.000000	18.709486	143.487244	0.009090	0.034731
uR	7280.000000	65.000000	1.#INF00	1.000000
dPolE	7280.000000	65.000000	-0.054549	0.106199
E	7290.000000	65.000000	18.694212	143.486938	0.008976	0.034310
uR	7290.000000	65.000000	1.#INF00	1.000000
dPolE	7290.000000	65.000000	-0.033126	0.104791
E	7300.000000	65.000000	18.661541	143.578171	0.008910	0.034093
uR	7300.000000	65.000000	1.#INF00	1.000000
dPolE	7300.000000	65.000000	0.048991	0.103829
E	7310.000000	65.000000	18.646421	143.612778	0.008821	0.033768
uR	7310.000000	65.000000	1.#INF00	1.000000
dPolE	7310.000000	65.000000	0.088807	0.102695
E	7320.000000	65.000000	18.640089	143.660095	0.008624	0.033021
uR	7320.000000	65.000000	1.#INF00	1.000000
dPolE	7320.000000	65.000000	0.070251	0.100408
E	7330.000000	65.000000	18.623518	143.626862	0.008463	0.032421
uR	7330.000000	65.000000	1.#INF00	1.000000
dPolE	7330.000000	65.000000	0.152052	0.098383
E	7340.000000	65.000000	18.611343	143.709763	0.008444	0.032359
uR	7340.000000	65.000000	1.#INF00	1.000000
dPolE	7340.000000	65.000000	0.218475	0.098039
E	7350.000000	65.000000	18.593668	143.797119	0.008594	0.032953
uR	7350.000000	65.000000	1.#INF00	1.000000
dPolE	7350.000000	65.000000	0.272434	0.099667
E	7360.000000	65.000000	18.596197	143.826920	0.008847	0.033923
uR	7360.000000	65.000000	1.#INF00	1.000000
dPolE	7360.000000	65.000000	0.155515	0.102769
E	7370.000000	65.000000	18.593340	143.888229	0.009025	0.034608
uR	7370.000000	65.000000	1.#INF00	1.000000
dPolE	7370.000000	65.000000	-0.053982	0.105123
E	7380.000000	65.000000	18.571798	143.870773	0.009116	0.034978
uR	7380.000000	65.000000	1.#INF00	1.000000
dPolE	7380.000000	65.000000	-0.019333	0.106071
E	7390.000000	65.000000	18.565874	143.919373	0.009126	0.035026
uR	7390.000000	65.000000	1.#INF00	1.000000
dPolE	7390.000000	65.000000	0.042631	0.106086
E	7400.000000	65.000000	18.544041	144.023773	0.009100	0.034948
uR	7400.000000	65.000000	1.#INF00	1.000000
dPolE	7400.000000	65.000000	-0.006809	0.105794
E	7410.000000	65.000000	18.515594	144.047394	0.009090	0.034943
uR	7410.000000	65.000000	1.#INF00	1.000000
dPolE	7410.000000	65.000000	0.127648	0.105423
E	7420.000000	65.000000	18.494762	144.044830	0.009126	0.035103
uR	7420.000000	65.000000	1.#INF00	1.000000
dPolE	7420.000000	65.000000	0.079257	0.105852
E	7430.000000	65.000000	18.499506	144.091248	0.009203	0.035395
uR	7430.000000	65.000000	1.#INF00	1.000000
dPolE	7430.000000	65.000000	-0.016947	0.106893
E	7440.000000	65.000000	18.475170	144.127121	0.009323	0.035883
uR	7440.000000	65.000000	1.#INF00	1.000000
dPolE	7440.000000	65.000000	0.168063	0.107949
E	7450.000000	65.000000	18.469774	144.314774	0.009451	0.036382
uR	7450.000000	65.000000	1.#INF00	1.000000
dPolE	7450.000000	65.000000	0.271295	0.109258
E	7460.000000	65.000000	18.453411	144.246063	0.009559	0.036818
uR	7460.000000	65.000000	1.#INF00	1.000000
dPolE	7460.000000	65.000000	0.082164	0.110750
E	7470.000000	65.000000	18.449120	144.222809	0.009633	0.037109
uR	7470.000000	65.000000	1.#INF00	1.000000
dPolE	7470.000000	65.000000	0.104403	0.111558
E	7480.000000	65.000000	18.455811	144.275589	0.009673	0.037254
uR	7480.000000	65.000000	1.#INF00	1.000000
dPolE	7480.000000	65.000000	0.181408	0.111910
E	7490.000000	65.000000	18.418615	144.316895	0.009681	0.037328
uR	7490.000000	65.000000	1.#INF00	1.000000
dPolE	7490.000000	65.000000	0.114838	0.112009
E	7500.000000	65.000000	18.420086	144.272156	0.009650	0.037210
uR	7500.000000	65.000000	1.#INF00	1.000000
dPolE	7500.000000	65.000000	0.114422	0.111656
E	7510.000000	65.000000	18.427099	144.329254	0.009656	0.037225
uR	7510.000000	65.000000	1.#INF00	1.000000
dPolE	7510.000000	65.000000	0.081539	0.111784
E	7520.000000	65.000000	18.419613	144.408539	0.009707	0.037431
uR	7520.000000	65.000000	1.#INF00	1.000000
dPolE	7520.000000	65.000000	0.046795	0.112403
E	7530.000000	65.000000	18.397800	144.426804	0.009755	0.037643
uR	7530.000000	65.000000	1.#INF00	1.000000
dPolE	7530.000000	65.000000	0.113098	0.112801
E	7540.000000	65.000000	18.385410	144.548630	0.009838	0.037978
uR	7540.000000	65.000000	1.#INF00	1.000000
dPolE	7540.000000	65.000000	0.059530	0.113807
E	7550.000000	65.000000	18.372166	144.629761	0.009980	0.038542
uR	7550.000000	65.000000	1.#INF00	1.000000
dPolE	7550.000000	65.000000	-0.027308	0.115547
E	7560.000000	65.000000	18.352619	144.598175	0.010095	0.039010
uR	7560.000000	65.000000	1.#INF00	1.000000
dPolE	7560.000000	65.000000	0.070038	0.116667
E	7570.000000	65.000000	18.358816	144.612183	0.010126	0.039125
uR	7570.000000	65.000000	1.#INF00	1.000000
dPolE	7570.000000	65.000000	-0.013215	0.117175
E	7580.000000	65.000000	18.354992	144.605377	0.010110	0.039068
uR	7580.000000	65.000000	1.#INF00	1.000000
dPolE	7580.000000	65.000000	-0.016732	0.116978
E	7590.000000	65.000000	18.337584	144.645523	0.010054	0.038872
uR	7590.000000	65.000000	1.#INF00	1.000000
dPolE	7590.000000	65.000000	0.147368	0.116017
E	7600.000000	65.000000	18.319994	144.732224	0.009939	0.038450
uR	7600.000000	65.000000	1.#INF00	1.000000
dPolE	7600.000000	65.000000	0.126167	0.114678
E	7610.000000	65.000000	18.308764	144.776550	0.009800	0.037928
uR	7610.000000	65.000000	1.#INF00	1.000000
dPolE	7610.000000	65.000000	0.154648	0.113002
E	7620.000000	65.000000	18.280489	144.825317	0.009676	0.037481
uR	7620.000000	65.000000	1.#INF00	1.000000
dPolE	7620.000000	65.000000	0.299186	0.111276
E	7630.000000	65.000000	18.288988	144.791733	0.009149	0.035430
uR	7630.000000	65.000000	1.#INF00	1.000000
dPolE	7630.000000	65.000000	0.118806	0.105487
E	7640.000000	65.000000	18.304567	144.890762	0.007952	0.030780
uR	7640.000000	65.000000	1.#INF00	1.000000
dPolE	7640.000000	65.000000	0.050467	0.091799
E	7650.000000	65.000000	18.296717	144.858002	0.007032	0.027227
