"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
E,6710,65,19.425314,141.207214,0.007796,0.029154
uR,6710,65,1.#INF00,1,,
dPolE,6710,65,0.111613,0.092602,,
E,6720,65,19.407337,141.300278,0.007798,0.029176
uR,6720,65,1.#INF00,1,,
dPolE,6720,65,0.204271,0.092466,,
E,6730,65,19.400587,141.321442,0.007804,0.029204
uR,6730,65,1.#INF00,1,,
dPolE,6730,65,0.112259,0.092634,,
E,6740,65,19.385035,141.351639,0.007813,0.029253
uR,6740,65,1.#INF00,1,,
dPolE,6740,65,0.042771,0.092798,,
E,6750,65,19.362656,141.342087,0.007826,0.029318
uR,6750,65,1.#INF00,1,,
dPolE,6750,65,-0.004652,0.092953,,
E,6760,65,19.344173,141.318115,0.007843,0.029397
uR,6760,65,1.#INF00,1,,
dPolE,6760,65,0.024516,0.093076,,
E,6770,65,19.327234,141.377151,0.007871,0.029517
uR,6770,65,1.#INF00,1,,
dPolE,6770,65,0.159261,0.093198,,
E,6780,65,19.320612,141.489655,0.007893,0.029607
uR,6780,65,1.#INF00,1,,
dPolE,6780,65,0.230476,0.093353,,
E,6790,65,19.302116,141.49762,0.00791,0.029685
uR,6790,65,1.#INF00,1,,
dPolE,6790,65,0.222954,0.093515,,
E,6800,65,19.302032,141.576065,0.007919,0.029718
uR,6800,65,1.#INF00,1,,
dPolE,6800,65,0.177173,0.09367,,
E,6810,65,19.284073,141.587784,0.007899,0.02966
uR,6810,65,1.#INF00,1,,
dPolE,6810,65,0.106975,0.093488,,
E,6820,65,19.276634,141.626755,0.007814,0.029348
uR,6820,65,1.#INF00,1,,
dPolE,6820,65,0.042553,0.092542,,
E,6830,65,19.256895,141.675461,0.007667,0.028811
uR,6830,65,1.#INF00,1,,
dPolE,6830,65,0.134901,0.090639,,
E,6840,65,19.242373,141.752457,0.007568,0.028452
uR,6840,65,1.#INF00,1,,
dPolE,6840,65,0.11698,0.089461,,
E,6850,65,19.226055,141.775345,0.007616,0.028645
uR,6850,65,1.#INF00,1,,
dPolE,6850,65,0.155851,0.089938,,
E,6860,65,19.212715,141.841217,0.007697,0.02896
uR,6860,65,1.#INF00,1,,
dPolE,6860,65,0.127748,0.090897,,
E,6870,65,19.203848,141.844025,0.007747,0.029158
uR,6870,65,1.#INF00,1,,
dPolE,6870,65,0.143699,0.091448,,
E,6880,65,19.1931,141.854706,0.007759,0.029211
uR,6880,65,1.#INF00,1,,
dPolE,6880,65,0.151749,0.091549,,
E,6890,65,19.174271,141.915314,0.007754,0.029209
uR,6890,65,1.#INF00,1,,
dPolE,6890,65,0.19964,0.091391,,
E,6900,65,19.177271,141.997879,0.007776,0.02929
uR,6900,65,1.#INF00,1,,
dPolE,6900,65,0.031241,0.091862,,
E,6910,65,19.152256,141.989319,0.007849,0.029586
uR,6910,65,1.#INF00,1,,
dPolE,6910,65,0.134734,0.092535,,
E,6920,65,19.126503,141.999313,0.007945,0.02997
uR,6920,65,1.#INF00,1,,
dPolE,6920,65,0.323112,0.093367,,
E,6930,65,19.120169,142.102234,0.008041,0.030339
uR,6930,65,1.#INF00,1,,
dPolE,6930,65,0.137417,0.094721,,
E,6940,65,19.093893,142.110107,0.008138,0.030727
uR,6940,65,1.#INF00,1,,
dPolE,6940,65,0.182756,0.095738,,
E,6950,65,19.097219,142.179138,0.008228,0.031065
uR,6950,65,1.#INF00,1,,
dPolE,6950,65,0.118664,0.096886,,
E,6960,65,19.079014,142.302155,0.008327,0.031457
uR,6960,65,1.#INF00,1,,
dPolE,6960,65,0.155858,0.09796,,
E,6970,65,19.051577,142.302429,0.008414,0.031809
uR,6970,65,1.#INF00,1,,
dPolE,6970,65,0.299646,0.098718,,
E,6980,65,19.051327,142.357407,0.008458,0.031978
uR,6980,65,1.#INF00,1,,
dPolE,6980,65,0.194488,0.099379,,
E,6990,65,19.026125,142.369324,0.008507,0.032187
uR,6990,65,1.#INF00,1,,
dPolE,6990,65,0.202584,0.099883,,
E,7000,65,19.010283,142.382675,0.00857,0.032441
uR,7000,65,1.#INF00,1,,
dPolE,7000,65,0.138912,0.100668,,
E,7010,65,19.013988,142.397141,0.008623,0.032638
uR,7010,65,1.#INF00,1,,
dPolE,7010,65,0.082952,0.10137,,
E,7020,65,18.999315,142.420197,0.008679,0.032865
uR,7020,65,1.#INF00,1,,
dPolE,7020,65,0.205373,0.101821,,
E,7030,65,18.978968,142.495407,0.008725,0.033057
uR,7030,65,1.#INF00,1,,
dPolE,7030,65,0.232879,0.102265,,
E,7040,65,18.9821,142.495407,0.008752,0.033156
uR,7040,65,1.#INF00,1,,
dPolE,7040,65,0.111515,0.102749,,
E,7050,65,18.954264,142.577438,0.008782,0.033299
uR,7050,65,1.#INF00,1,,
dPolE,7050,65,0.184584,0.102937,,
E,7060,65,18.956747,142.659592,0.008786,0.033311
uR,7060,65,1.#INF00,1,,
dPolE,7060,65,0.009309,0.103227,,
E,7070,65,18.923925,142.649643,0.008776,0.033308
uR,7070,65,1.#INF00,1,,
dPolE,7070,65,0.06552,0.102959,,
E,7080,65,18.907499,142.714706,0.008744,0.033201
uR,7080,65,1.#INF00,1,,
dPolE,7080,65,0.212371,0.102329,,
E,7090,65,18.920061,142.749908,0.008676,0.032932
uR,7090,65,1.#INF00,1,,
dPolE,7090,65,0.028918,0.10181,,
E,7100,65,18.908352,142.755966,0.008597,0.032643
uR,7100,65,1.#INF00,1,,
dPolE,7100,65,0.064582,0.100802,,
E,7110,65,18.877567,142.844315,0.008509,0.032341
uR,7110,65,1.#INF00,1,,
dPolE,7110,65,0.137533,0.099606,,
E,7120,65,18.880638,142.937866,0.008424,0.032013
uR,7120,65,1.#INF00,1,,
dPolE,7120,65,0.086054,0.098672,,
E,7130,65,18.854912,142.964813,0.008385,0.03189
uR,7130,65,1.#INF00,1,,
dPolE,7130,65,0.216182,0.097984,,
E,7140,65,18.832008,142.93782,0.008406,0.031994
uR,7140,65,1.#INF00,1,,
dPolE,7140,65,0.259805,0.098122,,
E,7150,65,18.834442,142.976395,0.008468,0.032228
uR,7150,65,1.#INF00,1,,
dPolE,7150,65,0.115157,0.099041,,
E,7160,65,18.838156,142.984955,0.008555,0.032554
uR,7160,65,1.#INF00,1,,
dPolE,7160,65,0.085027,0.100095,,
E,7170,65,18.816832,143.02388,0.008653,0.03295
uR,7170,65,1.#INF00,1,,
dPolE,7170,65,0.096826,0.10118,,
E,7180,65,18.818008,143.13031,0.008731,0.033247
uR,7180,65,1.#INF00,1,,
dPolE,7180,65,0.026301,0.102186,,
E,7190,65,18.787067,143.116669,0.008818,0.033609
uR,7190,65,1.#INF00,1,,
dPolE,7190,65,0.111356,0.103011,,
E,7200,65,18.777489,143.206894,0.008932,0.034053
uR,7200,65,1.#INF00,1,,
dPolE,7200,65,0.190071,0.1042,,
E,7210,65,18.774019,143.291046,0.00906,0.034546
uR,7210,65,1.#INF00,1,,
dPolE,7210,65,0.006083,0.105948,,
E,7220,65,18.7701,143.229309,0.009163,0.034943
uR,7220,65,1.#INF00,1,,
dPolE,7220,65,-0.050197,0.107218,,
E,7230,65,18.752377,143.254578,0.009233,0.035229
uR,7230,65,1.#INF00,1,,
dPolE,7230,65,0.043892,0.107853,,
E,7240,65,18.722794,143.311691,0.00927,0.035402
uR,7240,65,1.#INF00,1,,
dPolE,7240,65,0.141389,0.108064,,
E,7250,65,18.710503,143.35495,0.009279,0.035447
uR,7250,65,1.#INF00,1,,
dPolE,7250,65,0.066764,0.108238,,
E,7260,65,18.716463,143.461685,0.00926,0.035372
uR,7260,65,1.#INF00,1,,
dPolE,7260,65,-0.004243,0.108139,,
E,7270,65,18.710382,143.453613,0.0092,0.035147
uR,7270,65,1.#INF00,1,,
dPolE,7270,65,0.043829,0.107339,,
E,7280,65,18.709486,143.487244,0.00909,0.034731
uR,7280,65,1.#INF00,1,,
dPolE,7280,65,-0.054549,0.106199,,
E,7290,65,18.694212,143.486938,0.008976,0.03431
uR,7290,65,1.#INF00,1,,
dPolE,7290,65,-0.033126,0.104791,,
E,7300,65,18.661541,143.578171,0.00891,0.034093
uR,7300,65,1.#INF00,1,,
dPolE,7300,65,0.048991,0.103829,,
E,7310,65,18.646421,143.612778,0.008821,0.033768
uR,7310,65,1.#INF00,1,,
dPolE,7310,65,0.088807,0.102695,,
E,7320,65,18.640089,143.660095,0.008624,0.033021
uR,7320,65,1.#INF00,1,,
dPolE,7320,65,0.070251,0.100408,,
E,7330,65,18.623518,143.626862,0.008463,0.032421
uR,7330,65,1.#INF00,1,,
dPolE,7330,65,0.152052,0.098383,,
E,7340,65,18.611343,143.709763,0.008444,0.032359
uR,7340,65,1.#INF00,1,,
dPolE,7340,65,0.218475,0.098039,,
E,7350,65,18.593668,143.797119,0.008594,0.032953
uR,7350,65,1.#INF00,1,,
dPolE,7350,65,0.272434,0.099667,,
E,7360,65,18.596197,143.82692,0.008847,0.033923
uR,7360,65,1.#INF00,1,,
dPolE,7360,65,0.155515,0.102769,,
E,7370,65,18.59334,143.888229,0.009025,0.034608
uR,7370,65,1.#INF00,1,,
dPolE,7370,65,-0.053982,0.105123,,
E,7380,65,18.571798,143.870773,0.009116,0.034978
uR,7380,65,1.#INF00,1,,
dPolE,7380,65,-0.019333,0.106071,,
E,7390,65,18.565874,143.919373,0.009126,0.035026
uR,7390,65,1.#INF00,1,,
dPolE,7390,65,0.042631,0.106086,,
E,7400,65,18.544041,144.023773,0.0091,0.034948
uR,7400,65,1.#INF00,1,,
dPolE,7400,65,-0.006809,0.105794,,
E,7410,65,18.515594,144.047394,0.00909,0.034943
uR,7410,65,1.#INF00,1,,
dPolE,7410,65,0.127648,0.105423,,
E,7420,65,18.494762,144.04483,0.009126,0.035103
uR,7420,65,1.#INF00,1,,
dPolE,7420,65,0.079257,0.105852,,
E,7430,65,18.499506,144.091248,0.009203,0.035395
uR,7430,65,1.#INF00,1,,
dPolE,7430,65,-0.016947,0.106893,,
E,7440,65,18.47517,144.127121,0.009323,0.035883
uR,7440,65,1.#INF00,1,,
dPolE,7440,65,0.168063,0.107949,,
E,7450,65,18.469774,144.314774,0.009451,0.036382
uR,7450,65,1.#INF00,1,,
dPolE,7450,65,0.271295,0.109258,,
E,7460,65,18.453411,144.246063,0.009559,0.036818
uR,7460,65,1.#INF00,1,,
dPolE,7460,65,0.082164,0.11075,,
E,7470,65,18.44912,144.222809,0.009633,0.037109
uR,7470,65,1.#INF00,1,,
dPolE,7470,65,0.104403,0.111558,,
E,7480,65,18.455811,144.275589,0.009673,0.037254
uR,7480,65,1.#INF00,1,,
dPolE,7480,65,0.181408,0.11191,,
E,7490,65,18.418615,144.316895,0.009681,0.037328
uR,7490,65,1.#INF00,1,,
dPolE,7490,65,0.114838,0.112009,,
E,7500,65,18.420086,144.272156,0.00965,0.03721
uR,7500,65,1.#INF00,1,,
dPolE,7500,65,0.114422,0.111656,,
E,7510,65,18.427099,144.329254,0.009656,0.037225
uR,7510,65,1.#INF00,1,,
dPolE,7510,65,0.081539,0.111784,,
E,7520,65,18.419613,144.408539,0.009707,0.037431
uR,7520,65,1.#INF00,1,,
dPolE,7520,65,0.046795,0.112403,,
E,7530,65,18.3978,144.426804,0.009755,0.037643
uR,7530,65,1.#INF00,1,,
dPolE,7530,65,0.113098,0.112801,,
E,7540,65,18.38541,144.54863,0.009838,0.037978
uR,7540,65,1.#INF00,1,,
dPolE,7540,65,0.05953,0.113807,,
E,7550,65,18.372166,144.629761,0.00998,0.038542
uR,7550,65,1.#INF00,1,,
dPolE,7550,65,-0.027308,0.115547,,
E,7560,65,18.352619,144.598175,0.010095,0.03901
uR,7560,65,1.#INF00,1,,
dPolE,7560,65,0.070038,0.116667,,
E,7570,65,18.358816,144.612183,0.010126,0.039125
uR,7570,65,1.#INF00,1,,
dPolE,7570,65,-0.013215,0.117175,,
E,7580,65,18.354992,144.605377,0.01011,0.039068
uR,7580,65,1.#INF00,1,,
dPolE,7580,65,-0.016732,0.116978,,
E,7590,65,18.337584,144.645523,0.010054,0.038872
uR,7590,65,1.#INF00,1,,
dPolE,7590,65,0.147368,0.116017,,
E,7600,65,18.319994,144.732224,0.009939,0.03845
uR,7600,65,1.#INF00,1,,
dPolE,7600,65,0.126167,0.114678,,
E,7610,65,18.308764,144.77655,0.0098,0.037928
uR,7610,65,1.#INF00,1,,
dPolE,7610,65,0.154648,0.113002,,
E,7620,65,18.280489,144.825317,0.009676,0.037481
uR,7620,65,1.#INF00,1,,
dPolE,7620,65,0.299186,0.111276,,
E,7630,65,18.288988,144.791733,0.009149,0.03543
uR,7630,65,1.#INF00,1,,
dPolE,7630,65,0.118806,0.105487,,
E,7640,65,18.304567,144.890762,0.007952,0.03078
uR,7640,65,1.#INF00,1,,
dPolE,7640,65,0.050467,0.091799,,
E,7650,65,18.296717,144.858002,0.007032,0.027227
uR,7650,65,1.#INF00,1,,
dPolE,7650,65,0.134206,0.08107,,
E,7660,65,18.273804,144.912231,0.007517,0.029125
uR,7660,65,1.#INF00,1,,
dPolE,7660,65,0.079358,0.086675,,
E,7670,65,18.240826,145.075562,0.008656,0.033574
uR,7670,65,1.#INF00,1,,
dPolE,7670,65,0.250303,0.099503,,
E,7680,65,18.229572,145.122101,0.009657,0.037471
uR,7680,65,1.#INF00,1,,
dPolE,7680,65,0.296081,0.110909,,
E,7690,65,18.227602,145.136765,0.010241,0.03974
uR,7690,65,1.#INF00,1,,
dPolE,7690,65,0.173485,0.117802,,
E,7700,65,18.197002,145.138962,0.010613,0.041224
uR,7700,65,1.#INF00,1,,
dPolE,7700,65,0.026611,0.12224,,
E,7710,65,18.139616,145.400436,0.01084,0.042184
uR,7710,65,1.#INF00,1,,
dPolE,7710,65,-0.018723,0.124776,,
E,7720,65,18.153772,145.43959,0.011047,0.042971
uR,7720,65,1.#INF00,1,,
dPolE,7720,65,0.089724,0.127004,,
E,7730,65,18.17779,145.306366,0.011265,0.043784
uR,7730,65,1.#INF00,1,,
dPolE,7730,65,0.115274,0.129518,,
E,7740,65,18.152496,145.340714,0.011508,0.044767
uR,7740,65,1.#INF00,1,,
dPolE,7740,65,0.31534,0.131878,,
E,7750,65,18.163198,145.274368,0.01174,0.045656
uR,7750,65,1.#INF00,1,,
dPolE,7750,65,0.061055,0.135036,,
E,7760,65,18.1619,145.20993,0.011933,0.046409
uR,7760,65,1.#INF00,1,,
dPolE,7760,65,-0.00066,0.13736,,
E,7770,65,18.132202,145.357025,0.012085,0.047043
uR,7770,65,1.#INF00,1,,
dPolE,7770,65,0.067992,0.138878,,
E,7780,65,18.123083,145.415115,0.012171,0.047393
uR,7780,65,1.#INF00,1,,
dPolE,7780,65,0.086521,0.139798,,
E,7790,65,18.145533,145.481842,0.01219,0.047435
uR,7790,65,1.#INF00,1,,
dPolE,7790,65,0.035571,0.14018,,
E,7800,65,18.11298,145.493317,0.012207,0.047552
uR,7800,65,1.#INF00,1,,
dPolE,7800,65,0.264116,0.139834,,
E,7810,65,18.101114,145.550095,0.012164,0.047404
uR,7810,65,1.#INF00,1,,
dPolE,7810,65,-0.00704,0.139819,,
E,7820,65,18.084066,145.665558,0.0121,0.04718
uR,7820,65,1.#INF00,1,,
dPolE,7820,65,0.062128,0.138892,,
E,7830,65,18.039473,145.60199,0.012019,0.046933
uR,7830,65,1.#INF00,1,,
dPolE,7830,65,0.289052,0.137401,,
E,7840,65,18.027493,145.668701,0.011956,0.046704
uR,7840,65,1.#INF00,1,,
dPolE,7840,65,0.00382,0.137169,,
E,7850,65,18.02603,145.753952,0.012047,0.047063
uR,7850,65,1.#INF00,1,,
dPolE,7850,65,0.079385,0.138059,,
E,7860,65,18.021175,145.783859,0.012114,0.047335
uR,7860,65,1.#INF00,1,,
dPolE,7860,65,0.068398,0.138834,,
E,7870,65,18.039551,145.823273,0.012074,0.047149
uR,7870,65,1.#INF00,1,,
dPolE,7870,65,0.02897,0.138491,,
E,7880,65,18.037975,145.796143,0.011854,0.046296
uR,7880,65,1.#INF00,1,,
dPolE,7880,65,0.109019,0.135817,,
E,7890,65,18.027021,145.775177,0.011264,0.044007
uR,7890,65,1.#INF00,1,,
dPolE,7890,65,0.170577,0.128909,,
E,7900,65,18.030943,145.80072,0.010791,0.042154
uR,7900,65,1.#INF00,1,,
dPolE,7900,65,0.015803,0.123762,,
E,7910,65,18.017424,145.775757,0.010809,0.042245
uR,7910,65,1.#INF00,1,,
dPolE,7910,65,-0.016018,0.123986,,
E,7920,65,18.023613,145.888474,0.011208,0.043795
uR,7920,65,1.#INF00,1,,
dPolE,7920,65,-0.077077,0.128679,,
E,7930,65,18.0049,145.906555,0.011599,0.04535
uR,7930,65,1.#INF00,1,,
dPolE,7930,65,0.032758,0.132905,,
E,7940,65,17.977037,145.924026,0.011888,0.046526
uR,7940,65,1.#INF00,1,,
dPolE,7940,65,0.19265,0.135841,,
E,7950,65,17.976778,145.976654,0.011998,0.046954
uR,7950,65,1.#INF00,1,,
dPolE,7950,65,0.100374,0.137256,,
E,7960,65,17.981892,145.975998,0.011869,0.046445
uR,7960,65,1.#INF00,1,,
dPolE,7960,65,-0.017528,0.136014,,
E,7970,65,17.980247,146.084717,0.011588,0.045348
uR,7970,65,1.#INF00,1,,
dPolE,7970,65,-0.085283,0.132905,,
E,7980,65,17.968605,146.038651,0.011393,0.044603
uR,7980,65,1.#INF00,1,,
dPolE,7980,65,0.158157,0.130198,,
E,7990,65,17.941299,145.990295,0.0114,0.04467
uR,7990,65,1.#INF00,1,,
dPolE,7990,65,0.167357,0.13018,,
E,8000,65,17.974939,146.126801,0.011537,0.045157
uR,8000,65,1.#INF00,1,,
dPolE,8000,65,-0.137354,0.132379,,
E,8010,65,17.964098,146.194199,0.011701,0.045816
uR,8010,65,1.#INF00,1,,
dPolE,8010,65,-0.176863,0.134298,,
E,8020,65,17.911633,146.191422,0.011896,0.046662
uR,8020,65,1.#INF00,1,,
dPolE,8020,65,0.006296,0.136042,,
E,8030,65,17.926489,146.273895,0.012069,0.047319
uR,8030,65,1.#INF00,1,,
dPolE,8030,65,-0.085215,0.138231,,
E,8040,65,17.925362,146.32692,0.012227,0.047938
uR,8040,65,1.#INF00,1,,
dPolE,8040,65,0.022957,0.139818,,
E,8050,65,17.907373,146.293243,0.012336,0.048397
uR,8050,65,1.#INF00,1,,
dPolE,8050,65,0.007036,0.141042,,
E,8060,65,17.892237,146.301178,0.012347,0.048465
uR,8060,65,1.#INF00,1,,
dPolE,8060,65,-0.068621,0.141262,,
E,8070,65,17.892845,146.291626,0.012279,0.048196
uR,8070,65,1.#INF00,1,,
dPolE,8070,65,-0.084275,0.140505,,
E,8080,65,17.86861,146.379501,0.01219,0.047886
uR,8080,65,1.#INF00,1,,
dPolE,8080,65,0.045242,0.139163,,
E,8090,65,17.874146,146.440247,0.012083,0.04746
uR,8090,65,1.#INF00,1,,
dPolE,8090,65,0.068834,0.137915,,
E,8100,65,17.848131,146.334122,0.012004,0.047189
uR,8100,65,1.#INF00,1,,
dPolE,8100,65,0.217234,0.136649,,
E,8110,65,17.836725,146.384537,0.011938,0.04695
uR,8110,65,1.#INF00,1,,
dPolE,8110,65,0.117738,0.13605,,
E,8120,65,17.831234,146.545517,0.011858,0.046645
uR,8120,65,1.#INF00,1,,
dPolE,8120,65,0.149245,0.13506,,
E,8130,65,17.830961,146.604721,0.011752,0.046229
uR,8130,65,1.#INF00,1,,
dPolE,8130,65,0.07846,0.133974,,
E,8140,65,17.83819,146.637741,0.011626,0.04572
uR,8140,65,1.#INF00,1,,
dPolE,8140,65,0.076592,0.132549,,
E,8150,65,17.840487,146.531998,0.011468,0.045096
uR,8150,65,1.#INF00,1,,
dPolE,8150,65,0.073426,0.130755,,
E,8160,65,17.834866,146.626175,0.011129,0.043773
uR,8160,65,1.#INF00,1,,
dPolE,8160,65,0.123152,0.126787,,
E,8170,65,17.819357,146.685806,0.010638,0.041865
uR,8170,65,1.#INF00,1,,
dPolE,8170,65,0.066152,0.121246,,
E,8180,65,17.807709,146.6436,0.010029,0.039485
uR,8180,65,1.#INF00,1,,
dPolE,8180,65,-0.047856,0.114453,,
E,8190,65,17.790453,146.775101,0.009309,0.036672
uR,8190,65,1.#INF00,1,,
dPolE,8190,65,0.057226,0.10604,,
E,8200,65,17.783098,146.779404,0.008244,0.032485
uR,8200,65,1.#INF00,1,,
dPolE,8200,65,0.156885,0.093764,,
E,8210,65,17.796288,146.787369,0.006795,0.026761
uR,8210,65,1.#INF00,1,,
dPolE,8210,65,-0.011654,0.077473,,
E,8220,65,17.795815,146.847,0.005058,0.019922
uR,8220,65,1.#INF00,1,,
dPolE,8220,65,0.07036,0.057604,,
E,8230,65,17.766403,146.814163,0.003467,0.01367
uR,8230,65,1.#INF00,1,,
dPolE,8230,65,0.412898,0.039277,,
E,8240,65,17.769276,146.803452,0.002993,0.011799
uR,8240,65,1.#INF00,1,,
dPolE,8240,65,0.372556,0.033924,,
E,8250,65,17.777845,146.901001,0.003351,0.013207
uR,8250,65,1.#INF00,1,,
dPolE,8250,65,0.180552,0.038088,,
E,8260,65,17.774202,146.977783,0.004332,0.017074
uR,8260,65,1.#INF00,1,,
dPolE,8260,65,-0.023848,0.049365,,
E,8270,65,17.757183,147.000473,0.004746,0.018718
uR,8270,65,1.#INF00,1,,
dPolE,8270,65,0.007834,0.054041,,
E,8280,65,17.740698,147.013062,0.004357,0.017195
uR,8280,65,1.#INF00,1,,
dPolE,8280,65,0.1616,0.049491,,
E,8290,65,17.74229,147.0522,0.004343,0.017139
uR,8290,65,1.#INF00,1,,
dPolE,8290,65,0.11285,0.049365,,
E,8300,65,17.733309,147.072601,0.005563,0.02196
uR,8300,65,1.#INF00,1,,
dPolE,8300,65,0.024776,0.063294,,
E,8310,65,17.709494,147.075241,0.007032,0.027781
uR,8310,65,1.#INF00,1,,
dPolE,8310,65,0.156922,0.079819,,
E,8320,65,17.715607,147.135635,0.007855,0.031028
uR,8320,65,1.#INF00,1,,
dPolE,8320,65,0.220965,0.089093,,
E,8330,65,17.691835,147.146973,0.007684,0.030378
uR,8330,65,1.#INF00,1,,
dPolE,8330,65,0.155035,0.087189,,
E,8340,65,17.69907,147.206284,0.006429,0.025408
uR,8340,65,1.#INF00,1,,
dPolE,8340,65,-0.095448,0.0732,,
E,8350,65,17.697435,147.271423,0.005588,0.022088
uR,8350,65,1.#INF00,1,,
dPolE,8350,65,-0.002927,0.063545,,
E,8360,65,17.683874,147.281433,0.005892,0.0233
uR,8360,65,1.#INF00,1,,
dPolE,8360,65,0.141066,0.066849,,
E,8370,65,17.662582,147.268921,0.00733,0.029007
uR,8370,65,1.#INF00,1,,
dPolE,8370,65,0.203277,0.08305,,
E,8380,65,17.657879,147.380829,0.008718,0.034508
uR,8380,65,1.#INF00,1,,
dPolE,8380,65,0.124541,0.098876,,
E,8390,65,17.651112,147.438583,0.009736,0.038547
uR,8390,65,1.#INF00,1,,
dPolE,8390,65,0.010406,0.110574,,
E,8400,65,17.646057,147.35939,0.00966,0.038251
uR,8400,65,1.#INF00,1,,
dPolE,8400,65,0.012757,0.109687,,
E,8410,65,17.636765,147.527893,0.008173,0.032375
uR,8410,65,1.#INF00,1,,
dPolE,8410,65,0.202531,0.092544,,
E,8420,65,17.623785,147.473755,0.008196,0.032481
uR,8420,65,1.#INF00,1,,
dPolE,8420,65,0.136693,0.09286,,
E,8430,65,17.608786,147.556656,0.009926,0.039355
uR,8430,65,1.#INF00,1,,
dPolE,8430,65,-0.010689,0.112641,,
E,8440,65,17.617403,147.551559,0.011757,0.046605
uR,8440,65,1.#INF00,1,,
dPolE,8440,65,-0.0801,0.133574,,
E,8450,65,17.564615,147.620529,0.012975,0.051525
uR,8450,65,1.#INF00,1,,
dPolE,8450,65,0.226093,0.146623,,
E,8460,65,17.561848,147.593384,0.013844,0.054982
uR,8460,65,1.#INF00,1,,
dPolE,8460,65,0.210913,0.15646,,
E,8470,65,17.575277,147.612564,0.014501,0.057564
uR,8470,65,1.#INF00,1,,
dPolE,8470,65,0.029325,0.164332,,
E,8480,65,17.55653,147.642883,0.015009,0.059621
uR,8480,65,1.#INF00,1,,
dPolE,8480,65,-0.223676,0.17061,,
E,8490,65,17.555183,147.776047,0.015405,0.0612
uR,8490,65,1.#INF00,1,,
dPolE,8490,65,-0.096487,0.174801,,
E,8500,65,17.56146,147.832993,0.015735,0.062498
uR,8500,65,1.#INF00,1,,
dPolE,8500,65,0.084443,0.178122,,
E,8510,65,17.531252,147.677963,0.01599,0.063577
uR,8510,65,1.#INF00,1,,
dPolE,8510,65,-0.061836,0.18125,,
E,8520,65,17.520853,147.722275,0.016177,0.064344
uR,8520,65,1.#INF00,1,,
dPolE,8520,65,-0.23601,0.183759,,
E,8530,65,17.537004,147.780136,0.016251,0.064602
uR,8530,65,1.#INF00,1,,
dPolE,8530,65,-0.185385,0.184523,,
E,8540,65,17.556005,147.883057,0.016235,0.064496
uR,8540,65,1.#INF00,1,,
dPolE,8540,65,-0.124497,0.184254,,
E,8550,65,17.510147,147.859161,0.016218,0.064533
uR,8550,65,1.#INF00,1,,
dPolE,8550,65,-0.025836,0.183634,,
E,8560,65,17.499226,147.909317,0.016181,0.064411
uR,8560,65,1.#INF00,1,,
dPolE,8560,65,-0.093634,0.183339,,
E,8570,65,17.477947,147.91481,0.016097,0.064128
uR,8570,65,1.#INF00,1,,
dPolE,8570,65,-0.067566,0.182244,,
E,8580,65,17.464777,148.051102,0.015918,0.063442
uR,8580,65,1.#INF00,1,,
dPolE,8580,65,0.183812,0.179535,,
E,8590,65,17.485825,148.030472,0.01574,0.062688
uR,8590,65,1.#INF00,1,,
dPolE,8590,65,-0.169512,0.178462,,
E,8600,65,17.515432,148.055954,0.015624,0.062164
uR,8600,65,1.#INF00,1,,
dPolE,8600,65,-0.215427,0.177365,,
E,8610,65,17.468307,148.073395,0.015551,0.061976
uR,8610,65,1.#INF00,1,,
dPolE,8610,65,0.149552,0.175481,,
E,8620,65,17.448488,147.970444,0.015418,0.061487
uR,8620,65,1.#INF00,1,,
dPolE,8620,65,-0.147471,0.174607,,
E,8630,65,17.447182,148.06575,0.015162,0.060472
uR,8630,65,1.#INF00,1,,
dPolE,8630,65,-0.039595,0.171451,,
E,8640,65,17.459925,148.165604,0.014777,0.05891
uR,8640,65,1.#INF00,1,,
dPolE,8640,65,-0.078302,0.167221,,
E,8650,65,17.450142,148.07663,0.014269,0.056906
uR,8650,65,1.#INF00,1,,
dPolE,8650,65,0.131508,0.160976,,
E,8660,65,17.417515,148.155182,0.013806,0.055121
uR,8660,65,1.#INF00,1,,
dPolE,8660,65,0.061143,0.155785,,
E,8670,65,17.434286,148.281494,0.013404,0.053488
uR,8670,65,1.#INF00,1,,
dPolE,8670,65,-0.096866,0.151632,,
E,8680,65,17.449154,148.278549,0.013042,0.052017
uR,8680,65,1.#INF00,1,,
dPolE,8680,65,-0.088129,0.147559,,
E,8690,65,17.421429,148.292526,0.012647,0.05049
uR,8690,65,1.#INF00,1,,
dPolE,8690,65,-0.136097,0.143096,,
E,8700,65,17.385632,148.355698,0.012262,0.049017
uR,8700,65,1.#INF00,1,,
dPolE,8700,65,0.152916,0.138089,,
E,8710,65,17.417814,148.396408,0.011842,0.047284
uR,8710,65,1.#INF00,1,,
dPolE,8710,65,0.095882,0.133547,,
E,8720,65,17.396181,148.333252,0.011413,0.045606
uR,8720,65,1.#INF00,1,,
dPolE,8720,65,0.196563,0.128468,,
E,8730,65,17.386431,148.384079,0.011019,0.044046
uR,8730,65,1.#INF00,1,,
dPolE,8730,65,0.227997,0.123949,,
E,8740,65,17.374981,148.543228,0.010589,0.042346
uR,8740,65,1.#INF00,1,,
